comment	label
"
                גם אני קניתי בעקבות ההמלצות (אחרי שעשיתי סקר שוק שבלבל אותי עוד יותר). מרוצה לגמרי מהמיקרוגל, הוא מחמם טוב. וגם מהגריל שבתוכו (הספקתי להכין רק תפו""א ויצא מעולה). עומד בציפיות- ממליצה לכל מי שרוצה לקבל מוצר טוב ולא לעוף עם המחיר... "	4
"
                לא מומלץ, לשוטף יש בעיה טכנית שלא ניתנת לפתרון, הצינור המתיז נסתם כל כמה פעולות, בדקתי והבעיה מאפיינת את הדגם הזה. בהתחלה עוד הייתה לי אחריות אז החברה תיקנה אבל בתום האחריות התיקון הופך להיות יקר. מה גם שניתן להשתמש רק בסבון של החברה ובקבוקן שמספיק לשלוש פעולות עולה 80ש""ח. בסוף קבלתי החזר של 200 ש""ח על מכשיר שעלה 2500 והחלפתי לשואב. "	0
"
                בנתיים אין תלונות. תליתי על הקיר. חיברתי לחשמל. בבוקר עשיתי נקייון של ספה. מצויין.נמשיך שימוש ונבדוק בשתיחים."	4
"
                מצלמה נהדרת. קל ופשוט להשתמש כולל חיבור."	4
"
                החלטתי לקנות את הכיריים לאחר שהכריים הקודמים שקניתי מרשת אחרת התקלקלו תוך פחות מחצי שנה. אין לי מקום בבית לכיריים רגילות לכן אנחנו מסתפקים כרגע באלו ועד כה אני ממש מרוצה מהשימוש בהן."	3
"
                אחלה טלפון. אני נהנית ממנו ממש יש לו סוללה ארוכה נטען מהר הוא חזק, יפה, מראה איכותי. המצלמה שלו ממש סבבה ביחסית לשיאומי, אפילו הופתעתי מהאיכות אפשר להגיד. וגם הרבה מקום יש בו שזה ממש נוח. וגם הכל במחיר נוח ולא יקר מידי קיצור ממליצה עליו ממש. ודבר אחרון הוא ללא nfc למי שזה חשוב"	4
"
                המוצר בסדר סך הכל....חששתי כי כולם אמרו שהחלב נדפק מהר ונשבר . הוא לא אבל זה בגלל ענק, צריך לשמור על הכל נקי ולפי יצרן לנקות אחרי כל שימוש ולמרות שמציגים כאילו הכל כזה פריק ונחמד וקל לניקוי זה לא,.... הקופסה הקטנה הזאת של חלב יש בתוכה איזה 5 או אולי יותר רכיבים לפריקה שליפה פלסטיקים קטנים בצורות שונות שכל אחד אתה פורק שוטף טוב טוב כל פינה בחלב שהתיישב מייבש ומרכיב חזרה,  באמת שכבר משימוש הראשון אמרתי "" טוב הבנתי, העניין עם חלב יהיה רק ליופי או שחברים באים"" כבר הרבה יותר קל לשים חלב לשטוף כוס סיימת... לא שווה את התעסוקה בשביל קצף ואם לא להשקיע אני מניח שחלב  שמתייבש מהר מאוד דופק את המערכת החלב לפי תגובוץ האנשים כאן"	3
"
                 מבחינת Value for money זה הכי טוב שניתן להשיג, אין שום טעם לרכוש מכשיר באלפי שקלים."	4
"
                האזניות הראשונות במחיר סביר ששורדות את בני העשרה שלי. הם מרוצים מאיכות הקול ומנוחות השימוש."	4
"
                מכונה לא טובה כל חודש המקציף חלב מפסיק להקציף וצריך לשלוח לתיקון פשוט נמאס ולא מומלץ "	0
"
                אייפון, מה יש להגיד? אם התמורה מצדיקה את המחיר, עניין סובייקטיבי"	4
"
                המוצר התקלקל לי פעמיים תוך שנה. "	2
"
                מוצר מעולה , חזק ומהיר"	4
"
                שווה את המחיר אין תקלות לרגע זה."	4
"
                מצלמה מצויינת , עיכות טובה "	2
"
                מקרר מצוין, נראה יפה מאוד חיצונית.. שימו לב- גבוה מעט ממקרר רגיל.. מקפיא מחולק מצויין לשמור על הסדר: 2 תאים על מסילות ומגירה 1 נפתחת. . במקרר מגירת ירקות/פירות שומרת על טריות לאורך זמן . . אצלנו כחודשיים, בינתיים מאוד מרוצים. . עובד שקט מאוד. . מקרר זול לעומת המקרר הישן של סמסונג שזרקנו בגלל נזילת מים בלתי פוסקת. . הזמנו בהום אלקטריק באינטרנט דרך זאפ והשירות מצויין."	4
"
                ללא ספק בוש כריים לא יודעת לעשות.. החור של יציאת הגז קטן מידי ונסתם בקלות ,. הגז הקטן עובד לסרוגים והבינוניים נחלשים כל הזמן . הלהבה המכונה מבער היחידה שעבדה כל הזמן וגם היא התחילה להשמיע רעשים ופיצוצים בכיבוי -כן פיצוצים. בקיצור יש חברות שיודעות לייצר כיירים עכשיו עברתי לאחד לא מאמין שסבלתי כך כל השנים"	0
"
                חודש אחרי שקניתי את הטלפון הוא פתאום נכבה בלי סיבה ולא נדלק לא משנה מה עשיתי, ופתאום יום אחר כך הוא נדלק כאילו כלום לא קרה. אותו דבר קרה לי גם 7 חודשים אחר כך רק שבמקרה הזה כשהוצאתי את הסים והחזרתי אז הוא נדלק והסוללה מאז מתרוקנת הרבה יותר מהר מלפני. הטלפון עצמו יכול להיות איטי לפעמים וחוץ ממחיר זול יחסית ומצלמה בסדר אין משהו מיוחד. לא מומלץ"	1
"
                עשוי להתפוצץ בשלב כלשהו בשימוש סטנדרטי והחברה לא מספקת אחראיות לבעיה. ועדיין המוצר יותר טוב מהרבה כיריים זולים אחרים אבל אני מתחרט שלא קניתי מראש משהו טוב יותר - קמצנים קונים פעמיים"	0
"
                מוצר מעולה,. אפליקציה מעולה וקלה לשימוש. . השואב מנקה ממש טוב, הניקוי רצפה קצת קשה לו עם כתמים חזקים אז רצוי להעביר פעמיים אבל סה""כ לשואב אבק רובוטי עד כה מאוד מרוצה והכי טוב שנתקלתי בו, מחיר מעולה לתמורה."	4
"
                טלפון מפתיע לטובה !! יש לי גם סמסונג S21 אולטרה ואין הבדל גדול.. בטריה חזקה והטלפון מעולה ביחס למחירו. . טלפון מעולה!!!!!"	4
"
                מיקרוגל עם מנוע אינוורטר. מה זה אומר? חימום אחיד וחימום קצר יותר. להערכתי המיקרוגל מקצר את זמן החימום ב-20,30 אחוז לעומת מיקרוגל שאינו אינוורטר ובאותה וואט... הצלחת של המיקרוגל מסתובבת על 3 גלגלים ו-3 תומכים, התוצאה היא סיבוב אחיד ולא קופצני. גם אם תשימו כלי גבוה, הוא לא יפול ולא ירעד.. התאורה היא מסוג לד והיא מלמעלה ולא מהצד כמו במיקרוגלים ישנים או זולים.. כיוון זמן הוא על ידי כפתורי פלוס ומינוס. נניח אתם רוצים לחמם מרק ב- 2:40 דקות. אתם מחזיקים את כפתור פלוס, והוא מתחיל לקפוץ 10,20,30 ואז בשלב מסוים הוא מתחיל לקפוץ 1, 1:30, 2:30, 3:30, פה אתם עוצרים ולוחצים עוד פעם נוספת ל-10 שניות. אני התרגלתי לזה, לא מעט דגמים הפסיקו עם כפתורי מספרים. למרות שלא הייתי מתנגד לקבוע זמנים על ידי כפתור סיבובי כמו שהיה בדגם אחר של LG והיא מאוד מאוד נוח. המינוס הוא שלא ניתן לקבוע זמני חימום פחות מ-10 שניות. כלומר, אם רציתם לחמם משהו 5 שניות, אי אפשר, אם רציתם 1:15, אי אפשר זה 1:10 או 1:20. כמובן אפשר להוריד את העוצמה של החימום.. עוד בונוס הוא, שאם לא הגדרתם תצוגת זמן, המיקרוגל לא יהבהב 00:00 כמו הישנים אלה פשוט לא יציג זמן והמסך יראה מכובה. . התצוגה של הספרות נראית יותר משוכללת מאחרים, כאילו זו תצוגת לד. נראה יותר מרשים ממיקרוגלים בהם תצוגת זמן נראית כמו טיימר פצצה.. עוד הערה חשובה. אם הפעלתם מיקרו הרבה זמן, נניח 7 דקות כדי לעשות סטרליזטור לתינוק. בסיום העבודה, המאוורר ימשיך לעבוד. הצלחת לא תסתובב אבל המאוור כן ימשיך לעבוד. על הטיימר לא תראו ספירה לאחור. אם תפתחו דלת, תופיע על תצוגה המילה COOL. הכל בסדר, המיקרוגל מקרר את עצמו. בדרך כלל זה נמשך 20-40 שניות."	4
"
                קניתי את המיקסר השבוע, כמובן המחיר זול . המיקסר פלסטיקי כמעט לא מורגש בגוף חלקים מתכתיים, דבר שרצויי בכל שעובד בכזה כוח . שוב מחיר . . מבחינת חלקים יש לו מספיק , מקציף וו גיטקה ולישה , לדעתי מושלם! גם החלקים נוחים לשטחפה ולא מהסוג שקשה לנקות אותם הם חלקים והידרופובים . מצוין.. הקצפה לא תהיה לכם בעיה משום שהוא עובד מהר מדויק , יש לו כיסויי פלסטיק אחלה דבר , גם אפשר לוותר עליו. קיצור עושה את העבודה , כמובן לא לתת לו לעבוד הרבה זמן.. אני קניתי אותו בעיקר בשביל הבצק, וזהוא: המקס שאפשר להכין איתו זה קג אחד, מקסס , וגם תוך כדי לישה, המיקסר מרגיש מאוממממץ, מרגיש שהולך להתפרק בכל רגע, הוא לא יציב בחלקו העליון, על השיש דווקא דבוק טוב עי גומי ווקום, קיצור, הכוח שלו לא משהוא, אחרי 12 דק לש עבודה מרגישים שהוא גם מתחמם וגם יש לו ריח של שרוף.. האמת שאני השתמשתי בו פעמיים לבצק, ובסופו של יום כן עושה את העבודה, אבל ההרגשה שלי שהוא לא הולך להחזיק הרבה זמן, או מעט מאד ... לבצקים .,. הקצפה יותר נורמלי אולי."	2
"
                יש לי את המקרר מספר חודשים ואני מרוצה. . מכיוון שיש לי מקפיא בנפרד, רציתי מקרר עם נפח תא קירור כמה שיותר גדול (בגבולות הנישה), ושמתי לב שברוב המקררים כאשר עולים בנפח הכולל, מה שגדל הוא נפח תא ההקפאה ולא תא הקירור. במקרר הזה יש נפח תא קירור מאוד גדול וזה נוח ומתאים לצרכים שלנו. יש מקום לסירים גדולים גם במדף העליון וגם בתחתון, הרבה מקום בדלת. שקט. מצפצף כששוכחים דלת פתוחה (פרט חשוב שלא כתוב משום מה, מניסיון מר כדאי לכם לבחור מקרר שמצפצף...). . חסרונות - הדבר היחיד שמפריע לי הוא גובה המגירה של מוצרי החלב, היא מאוד נמוכה כך שיש מוצרי חלב ממש רגילים שלא נכנסים בנוחות, למשל גביעי יוגורט סטנדרטיים (נכנסים רק בשכיבה), גבינות מלוחות (הקופסאות האלה של גד, נניח) נכנסות ממש בקושי וגם אז קשה לפתוח את המגירה אז אני לא מכניסה. חוץ מזה הכל מצוין.  "	4
"
                עד כה עשיתי בו שימוש פעם אחת... בנתיים מרוצה מאוד מקווה שימשיך כך. "	4
"
                האוזניות עובדות והאיכות שמע טובה מאוד אבל השמאלי הפסיק להיטען אחרי שבוע"	3
"
                השואב נרכש לשאיבת הרכב  בקטנה,וגם את זה לא מבצע כראוי בעוצמה המירבית,שלא לדבר על העוצמה הנמוכה יותר. . המכשיר מתחמם ב2 דקות של שימוש ומפסיק לעבוד,מה שמקשה על עבודה רציפה.. לאחרונה גם מה שכבר הצליח לשאוב היה נשפך חזרה. . נשלח לתיקון במסגרת האחריות וחזר עם אותה תקלה.שוב נשלח למעבדה ובGETCWLL  טענו שמכיוון שלא רוקנו את הפילטר זה לא מכוסה באחריות ודרשו 169 ש''ח לתיקון.(אם היו דורשים לרוקן,הייתי מבין). מכשיר לא מומלץ בעליל ובטח לא השירות.. יש לציין שגם האביזרים לא עמידים-"	0
"
                אחלה טלוויזיה כיף לראות סרטים וסדרות לשחק באקסבוקס וסוני "	4
"
                מצלמת וידאו מעולה. רגישות לאור ממש טובה."	4
"
                כעבור שנה התקלקל כתוצאה מהחזרה של המסנן ללא יבוש מלא מה שגרם לקלקול של המנוע . החלפה של המנוע עולה 900 ש""ח - כמעט כמו כל הדייסון .. לא ממליץ לקנות את המוצר ."	0
"
                קניתי את הטלפון לפני 20 חודש וכבר לפני חודשיים הוא התחיל לעשות בעיות.הבעיה שקרתה לי אחרי 18 חודש הוא פתאום כבה לי ולא  הצלחתי להעיר אותוכבר הלכתי לבדוק טלפון חדש כמוצא אחרון נגשתי לסוכנות שם קניתי אותו הדיילת שם לחצה על שלוש הלחצנים בוזמנית והוא התעורר.. אחרי זה הופיעה בעיה חדשה ,שהמסך פתאום ללא הודעה מוקדמת עובר מצבעוני רגיל לשחור לבן ולאיש אין הסבר למה.בחנות בו קניתי את המכשיר אמרה לי הדיילת שהיא תשלח אותו למעבדה ואם זאת בעית מסך זה יעלה לי 650 ש""ח זאת עלות של מכשיר חדש.. ומה שהכי מבאס אותי היא העובדה שיש לי מכשיר של L.G מלפני 5 דנים שהוא הרבה יותר טוב מהסמסונג ,יותר מהיר ממנו הודאות מתקבלות  מהר יותר וכרגע קבלתי סרטון ווידאו ב-L.G הוא נפתח מיד ואילו בסמסונג אני עדיין ממתין שיפתח.. בשניות אלה שאני כותב המסך הפך לשחור לבן. אז מי שעודממליץ על סמסונג שיחשוב שוב."	1
"
                פלאפון עם מסך איכותי בגודל נוח (לא קטן מידי ולא גדול מידי) . אפשרות ל 120 הרץ מתפקד חלק. . דק ויפיפה בצבע אפור שחור . מצלמות מעולות !  רמקול טוב. חסרונות .. אם לחפש בכח אז 8 גיגה זיכרון פנימי להיום קצת קטן ואיחסון של 128 גיגה גם מעט להיום אבל ישנה האפשרות להרחבה ואין כניסה לאוזניות חוטיות לא כזה קריטי עבורי . לסיכום: נהנה מכל רגע איתו"	4
"
                מזה עשור אני משתמש במוצרי ברוויל והם פשוט מעולים !!! המיקסר המדובר פשוט כישלון !!! אחרי 7 דקות של לישה יוצא ממנו עשן מלחיץ . אחרי מנוחה למכשיר הדלקתי והמכשיר לא עבד !!! יש לציין שזה שימוש שני שלי !!! "	0
"
                המקרר ברשותי כחודשיים, התחילו נזילות מים בתוך המקרר.. שירות לקוחות זוועה , השארתי פעמיים הודעה לגבי תיקון המקרר ואין מענה. רכישה גרועה"	0
"
                מוצר גרוע ביותר ברמה הנמוכה ביותר אין ספור תקלות ליבואן אין חלפים הכפתורים מתקלקלים כל הזמן . אחרי 3 שנים של סבל אמיתי זרקנו אותם לפח !!!! לא להתקרב לבוס/סימנס "	0
"
                מוצר נחמד, עושה את העבודה . *אבל* מכוון שהחלק שמקציף מסתובב בעזרת מגנט ואינו מחובר נוצר חיכוך בין החלק המסתובב והגוף של המכשיר ובשל כך מרעיש כמו צרצר ועושה צמרמורת!!. מקציף מספיק חלב לשתיים עד שלוש כוסות.. ניתן וצריך לשטוף את החלק העליון לאחר כל הכנה."	3
"
                האייפון הכי טוב שהיה לי איי פעם!. מסך רטינה מדהים עם חדות ואפשרות עבודה גם מול השמש,. לגודל המכשיר מתרגלים,. מצלמות פורטרט מושלמות!. עברתי אליו מX, עולם אחר לגמרי! בעיקר מבחינת בטריה. "	4
"
                רכשתי את המצלמה הזו כמתנה לזוגתי לפני מספר שבועות.. בתור אחד שמשתמש במצלמות ניקון, התרשמתי מאוד לטובה.. מהירות צילום טובה מאוד.. תמונות חדות ועשירות.. צילום וידאו מעולה גם בצילום בחושך.. מצלמה מעולה במחיר הגיוני."	4
"
                קנינו לפני שנה.  מקרר פשוט מושלם.  הנפח שלו גדול המקפיא ממש מרווח המקרר עצמו מאוד מרווח ונוח השירות  והאחריות מעולים והמחיר ממש פצצה.  מרוצה ממנו מאוד. שקט מאוד מרווח נוח המגירות ממש נפתחות בצורה נוחה וקלה.... מושלם.  "	4
"
                מגהץ ברמה גבוהה מאד אבל מטפטף. הוחלף בחנות וגם המגהץ השני שקיבלתי מטפטף למרות שכתוב עליו Anti Drip"	2
"
                Terrible fridge! fridge doesn't work! Terrible service! Since we purchased 6 months ago needed service 4 times. Replaced damper and motherboard. The fridge still doesn't work at all! no replacement is being offered even though its less than a year since purchase. "	0
"
                מוצר טוב ואיכותי, קטן וקומפקטי ועם זאת חזק ושואב טוב.. לדעתי ביחס למחיר זו תמורה טובה מאוד!. קצת יומרני לומר שלגמרי לא נתקעים שערות במברשת אבל אכן הרבה פחות נתקע.. לא כל כך רועש, ואפילו די שקט לעומת המתחרים.. מאוד נוח, לא כל כך כבד כמו שראיתי בתגובות אחרות... הסוללה מחזיקה לזמן ארוך ואם צריך ויש בית גדול אפשר גם לקנות את דגם ה-פרו שמגיע עם 2 סוללות. מעבר לזה לא מצאתי הרבה הבדלים ביניהם.. בהחלט ממליץ."	3
"
                רכשתי את דגם  V15  ולהפתעתי הוא מגיע ללא מברשת הלייזר למרות שבכל הפרסומים מברשת זו מוצגת כחלק מהאביזרים.. גם פנייתי לסלון חללית היבואן הרשמי הניבה תשובה שהדגם מגיע ללא מברשת הלייזר. . השואב עובד יפה פרט לזה שהוא מאוד כבד(במיוחד לאשה)."	2
"
                מוצר טב מאוד, יש בו את כל האופציות , חכם"	4
"
                לא מומלץ, היה אצלי שנתיים, היום צריך לזרוק,  שורף פיוז, כל שבועיים, אין טעם לתקן. גם שהיה חדש להיתי מבסוט איך היה מתחמם"	0
"
                אוזניות מעולות מומלץ מאד"	4
"
                השימוש העיקרי של האוזניות הוא לשמיעת מוזיקה במהלך עבודה או לימודים, מאוד נהנה מהם . האוזניות מגיעות עם כבל למקרה שנגמרת הסוללה ואפשר לחבר ישירות למחשב פונקציה שאינני מרבה להשתמש אבל מאוד שימושית למקרה שנגמרת הסוללה "	4
"
                קנינו לפני שבועיים ומרוצים עד הגג , שואב בצורה מדהימה וגם שוטף.הבית פשוט נקי. ניתן לתזמן את השואב לפעולות קבועות כמו ניקוי כולל או חדרים מסוימים או רק באזורים מסוימים , ניתן לקבוע את עוצמת השאיבה ואת כמות המים גם לפי כל אזור ואזור.. שליטה מלאה מהטלפון (לפני שהולכים מהבית פשוט מפעילים וכחשחוזרים הכל נקי). ללא ספק קנייה מוצלחת ביותר. ניתן לרכוש חלקים מתכלים באליאקספרס בזול"	4
"
                 לא המוצר הראשון מתוצרתם שרכשתי. נהנה וחוזר וקונה מהם. "	4
"
                רכשנו את המקרר לפני 5 שנים. מאז היו לנו רק תקלות. עכשיו אחרי 5 שנים המקרר שבק לחלוטין והפתרון היחידי שהציעו לנו הוא להחליף גוף מקרר תמורת 7000 ש""ח. מקרר לא אמין, שירות לא מקצועי. שומר נפשו ירחק."	0
"
                בסך הכל אזניות טובות, שהיו מאוד מוצלחות יחסית לזמן היציאה שלהן.. עם המחיר העכשווי, אם מישהו מחפש אלחוטיות זולות, הייתי הולך על זה."	3
"
                התמונה בשידור ערוצים לא טובה בכלל.. בספורט זוועת עולם. בכל פעם שמעבירים קדימה או אחורה,  צריך לחכות 30 שניות עד שהתמונה מתייצבת, וגם אז היא לא טובה.. בקיצור, לקנות רק בשביל נטפליקס ויוטיוב. "	1
"
                איכות תמונה ללא תחרות, מסך דק ומעוצב, מערכת הפעלה ידידותית"	4
"
                מכונה שקטה שעושה את העבודה כמו שצריך .  רכשתי אותה בשקם אלקטריק לפני שבועיים במחיר 270 ש""ח והיא שווה כל שקל ."	4
"
                נמצא אצלנו מספר מועט של ימים - עד כה נהדר"	3
"
                כיריים בליגה אחרת... . קניתי לפני כחצי שנה ואני מאד מאד מרוצה ! . שווה כל שקל"	4
"
                מקרר מעולה לא תופס מקום שקט"	4
"
                לא מומלץ . מכשיר חדש שכבר מההתחלה נמסר פעמיים לתיקון . "	0
"
                קניתי את מערבל היד לפני שנה ב- 190 שח.. לפני כן היה לי מערבל של קנווד שעשה עבודה פחות טובה.. המכשיר קל במשקלו, נוח לתפעול, מתפרק בקלילות. המנוע חזק , עובד שקט ומהיר.  סך הכול מרוצה."	4
"
                הופתעתי מאיכות המסך "	4
"
                הכיריים נראים בדיוק כפי שמוצגים בתמונה.  היה חשוב לי כי כפתורי פתיחת הגז יהיו בצד ולא בחזית."	4
"
                ‏מכשיר חמוד, לא אחי יקר ממשפחת apple ‏ויש בו את כל הטכנולוגיות שלהם. ‏אושר אמין. ‏מספק אותי עד הסוף."	4
"
                התחום פורח בשנים האחרונות ולמרות שסדרת האוזניות האלה וותיקות, (עוד מהדגם הקודם ללא x בשם הדגם), אלה עדיין מדוברות בהרבה אתרי ביקורות בין האוזניות המשתלמות ביחס עלות - איכות סאונד, אך כבר לא בטוח שבצדק. בתקופתן לפני יותר מעשור הן פרצו דרך. היום יש מתחרות חזקות יותר.. מעבר לנוחות הבינונית בלבד יש בעיה בולטת בטרבל. באזור התדרים הגבוהים חלק מהתדרים מוקצנים וגורמים לקולות הזמרים להישמע צורמים, כמעט מתכתיים - כל הגיית צליל ש' הופכת לס', וכל ס' הופכת לצ'. חלק מהביקורות ביוטיוב מציינות את זה אך קשה לתאר עד כמה זה בולט ומציק עד שמנסים בפועל. לוקח זמן להתרגל אם בכלל.. הן לא רעות, ובוודאי יסבו הנאה למי שנכנס לראשונה לתחום האוזניות בגודל המלא, אבל יש כמה מתחרות טובות יותר (שלא אוכל לציין כאן), עם צליל יותר טוב ונוחות הרבה יותר טובה."	3
"
                רכשתי את המכשיר לפני כ3 חודשים המתנתי פרק זמן של שימוש רציף בכדי לכתוב חוות דעת.. התקדמתי מs6 והחלטתי לרכוש s20 לאחר התלבטות וניסיון למצוא את הגרסה האמריקאית עם מעבד הsnapdragon ביבואן רשממ לא מצאתי ורכשתי את הגרסא האירופאית שמיובאת לארץ עם מעבד הexinis של סמסונג� לאחר מתן הנחה ניכרת ע""י חברת הסלולר.. בפועל לא הייתי ממליץ לרכוש את המכשיר מאחר ואין שום שינוי בינו לs6 סוללה סבירה שמחזיקה בקושי 3/4 יום גם כאשר כל האפליקציות במצב שנה ובשימוש סביר מצלמה סבירה ואפילו פחותה מהs6 ייתכן שלא בחומרה אבל בטוח בתוכנה דורשת המון התעסקות בהגדרה ידנית לצילום מיטבי.. כושר העיבוד של המכשיר טוב אך במעט למרות הנתונים המפוצצים של 8 ראם ומעבד בטכנולגייה מתקדמת ציפיתי להרבה יותר לאחר פער טכנולוגי של 5 שנים .. גם לממתיני הגרסה של 5g לא הייתי ממליץ לקנות מאחר ועלות הגרסה הזו עולה כ200$ יותר ולא בהכרח תספק את הסחורה אנחנו רק בתחילתה של פריסת התשתית ויקח כמה שנים עד לחווית השימוש .. אגב הן כשיקול של עלות תועלת והן כשיקול מחאה מתגבש קונצנזוס בקרב רוכשי האנדרואיד לחדול מלקנות את הגרסה האירופאית עד להחלטת היבואן לשווק את הגרסה האמריקאית גם בארץ"	0
"
                מכשיר קטן וקומפקטי, נוח לשימוש, כל הבית מתמלא ריח של קפה (ממש כמו בבית מלון). מחיר שווה לכל כיס"	4
"
                רכשתי את המקרר הזה ביולי 2007 ומאז ועד היום עובד מצוין ללא תקלות . תא המקרר פשוט ענק . אני ממליץ בחום ."	4
"
                טלוויזיה מדהימה, הכי מדהים זה מערכת ההפעלה שלה.. אפשר לעשות בה הכל, כאילו זה טאבלט של אנדרואיד, רק שכבר כלול בתוכו נטפליקס, אמזון פריים, יוטיוב, והכל באיכות 4k"	4
"
                מגהץ מצוין! . מגהץ בקלות, מתחמם מהר, קל ונוח לשימוש. . יש לו אפשרות של גיהוץ בגדים תלויים, ובאריזה מספקים גם מתלה לקולב.. שימוש במי ברז בלבד, שזה נהדר. . יש לו מקום לאיסוף אבנית, שעדיין לא השתמשתי כי המגהץ די חדש אצלי.  "	4
"
                קניתי בינתיים סבבה .לא מבין איך עוברים לאיזי כלומר תפעול פשוט"	3
"
                מכשיר סלולרי מעולה. עושה כמעט כל מה שמכשיר הדגל של סמסונג מציע, במחיר נמוך. מומלץ מאד. חשוב לשים לב שהוא ענק (לא מתאים לכל אחד) ושקורא טביעות האצבע גרוע."	4
"
                כמה ימים אחרי הקנייה הפסיק להיתחבר לאינטרנט וכל מה שניסיתי לעשות לא עזר. עד שהגיעו מהחברה והחליפו את כרטיס הרשת האלחוטי."	0
"
                קניתי לפני שמונה חודשים, עבדו מצויין עד לפני חודש, ואז השמיעה באוזנייה השמאלית ירדה כמעט לאפס.. לאחר הכנסת האוזנייה לקייס וחיבורו של זה הטענה, כשמוצאים את האוזניות, אכן השמיעה שווה בשתיהן, אך לזמן קצר מאוד.. ושוב, לא שומעים כמעט כלום בשמאלית.. לאור התגובות הרבות שדומות לתיאור שלי, ובאם הבעיה לא תיפתר, אפשר להגיש תביעה ייצוגית כנגד היבואן."	0
"
                קנינו את המקרר לפני כחודשיים בערך ואנחנו מאוד מרוצים. המקרר נראה טוב מבחוץ, עובד מאוד שקט ויש לו הרבה מקום שמאורגן באופן הגיוני. תפסתי אותו עושה רעש די מעצבן פעם אחת בלבד למשך איזה 10 דקות בימים הראשונים, וזה היה ב3 בלילה. מאז לא נתקלתי בזה שוב. בנוסף, לאחרונה גיליתי שהמקרר יכול גם לייצר קרח. חיברתי אליו צינור מתאים ומאז ימי הקיץ שלנו קרים יותר :). בקיצור ולעניין, אני ממליץ על הדגם הזה בחום!"	4
"
                סאונד סביר, בקושי נטענות, לעיתים רק אוזניה אחת עובדת מסיבה לא ברורה, . לא שווה את הכסף או את ה""מותג""."	0
"
                ***מומלץ מאוד לקרוא לפני שקונים***. אז רכשתי את דגם הActive של המוצר (שמיועד לספורט) לפני כחצי שנה, ומה אני אגיד לכם חברים, פשוט מדובר במוצר גרוע ברמת הנדסת האנוש.. מלכתחילה המוצר לא ישב טוב בתוך האוזן, ולא משנה כמה ניסיתי להתאים אותו לפי ההוראות של Jabra, זה פשוט לא עבד (וזה עוד בזמן של שימוש רגיל, שלא נדבר כמה צריך לאבטח אותן תוך כדי ריצה). אפילו קניתי פומיות ארוכות יותר מאמאזון, על מנת שהאוזניות יכנסו עמוק יותר לתוך האוזן, ועדיין האוזניות היו רופפות.. השבוע רצתי איתן בירקון, ומרוב שהן כל כך רופפות בתוך האוזן, ואפילו שהחלפתצי לפומיות עמוקות יותר, האוזניה הימנית פשוט עפה לי מהאוזן אל הדשא ולא הצלחתי למצוא אותה יותר.. ניסיתי להשתמש בפיצ'ר של האפליקציה Find My Jabra, אבל אממה, הפיצ'ר רק מראה מיקום של האוזניות (שמן הסתם אני יודע את המיקום, אני כבר נוכח בו), ולא משמיע צליל חזק מהאוזניות על מנת שאני אוכל לאתר אותן (כמו שיש באוזניות של סמסונג לדוגמא).. וככה חברים- הלכו 500 שקל.. היבואן הציע לי לקנות את שתי האוזניות שוב במחיר מוזל עקב המקרה, אבל אמרתי לו שאין מצב שאני משלם שוב כסף על מוצר לא טוב, כי זו בתכל'ס הסיבה שכל זה קרה (אני לא מאמין שדגם הActive עוד משווק לפעילות ספורטיבית), ושהם מוזמנים לתת לי מוצר חדש.. הם כמובן לא הסכימו.. לסיכום- לא מומלץ, חבל על הכסף, יש אוזניות בשוק שבאמת נשארות בתוך האוזן, ואני ממליץ לקנות אותן :)"	0
"
                רכשתי את המוצר לפני כחודש , הכריים מאוד אסטטים , נוחים לתפעול , וקלים מאוד לניקוי , מאוד מומלץ - בטח ביחס למחיר ."	4
"
                מעולה ממש מרוצים  איכות תמונה וסאונד גבוהים"	4
"
                 אחלה מוצר ממליץ בחום ואחלה מחיר לדעתי זה הטלפוןן הכי טוב כרגע בשוק מבחינת עלות מול תועלת."	4
"
                צבעים באיכות מדהימה,מסך פצצה...רק לחבר לחשמל וזהו,מסתנכרן עם רשת האינטרנט דרך ה wifi בצורה חלקה.שווה כל שקל.אחד המסכים הטובים בעולם,לא מגזים."	4
"
                מנוע חזק 1800W משקל המיקסר נמוך אך בעזרת רגלי ואקום הוא לא רוקד אלא דיי יציב שורק בזמן פעולה ולא ממש שקט. קניתי מחברה זאת שידועה באיכות מעל הממוצע במוצריה מניסיון  ונקווה שכך יהיה גם במוצר הזה"	4
"
                האוזניות נמצאות אצלי שבועיים להתחבר לא הייתה.. משתמש בהם כמעט כל יום כשעה, עדיין לא הטענתי. . בעיות:. קול חלש - אני לא שומע בהם כמעט כאשר אני בחוץ, יש לי אוזניות ישנות, עם חוט, אותם אני שם כשאני בחוץ. זה מאוד מתסכל כי אוזניות לא זולות ובסוף אני מרגיש שלא קיבלתי תמורה לכסף שהשקעתי. . בעיה נוספת - יש כאב באוזניים אחרי שעה שהם בתוך האוזן. "	2
"
                כיריים מעולות, נותנות תמורה למחיר והרבה יותר. בשימוש כעשרה חודשים ועדיין נראות כחדשות"	4
